filename,price,fair price,diff,y_hat(fair price+diff),rounded_5
2023_10_30_13,55.0,55.0,0.0,55.86156779900924,55
2023_10_30_14,75.0,75.0,0.0,74.81162220783115,75
2023_10_30_21,55.0,50.0,5.0,53.42967163906444,55
2023_10_31_10,85.0,75.0,10.0,80.83852423385353,80
2023_10_31_13,75.0,75.0,0.0,75.43637281349582,75
2023_10_31_18,75.0,75.0,0.0,79.03598630647134,80
2023_10_31_5,70.0,55.0,15.0,56.07078115806206,55
2023_11_10_19,75.0,75.0,0.0,76.44101510607045,75
2023_11_10_23,65.0,85.0,-20.0,82.19882745000687,80
2023_11_10_29,80.0,75.0,5.0,83.01282013050067,85
2023_11_10_2,75.0,75.0,0.0,78.22516704274955,80
2023_11_10_30,75.0,75.0,0.0,76.90579479576076,75
2023_11_10_37,80.0,65.0,15.0,71.24032132234431,70
2023_11_10_39,85.0,75.0,10.0,80.12230456159298,80
2023_11_10_44,80.0,80.0,0.0,81.293485729311,80
2023_11_10_8,80.0,75.0,5.0,77.42722423923544,75
2023_11_13_10,75.0,65.0,10.0,66.74390904072993,65
2023_11_13_13,75.0,75.0,0.0,79.60293642156067,80
2023_11_13_44,80.0,75.0,5.0,79.1236373763762,80
2023_11_13_45,85.0,75.0,10.0,79.04387636084356,80
2023_11_13_60,80.0,75.0,5.0,76.98115418388312,75
2023_11_13_6,90.0,75.0,15.0,83.257736100276,85
2023_11_14_13,85.0,75.0,10.0,82.99674711705269,85
2023_11_14_22,75.0,75.0,0.0,78.81958296857454,80
2023_11_14_34,80.0,75.0,5.0,85.7258368813775,85
2023_11_15_24,75.0,75.0,0.0,79.82208124418509,80
2023_11_15_27,65.0,50.0,15.0,53.39708492050303,55
2023_11_15_28,75.0,75.0,0.0,81.41549549125881,80
2023_11_15_30,80.0,65.0,15.0,69.46978570570965,70
2023_11_15_35,50.0,50.0,0.0,53.147883593892075,55
2023_11_15_40,50.0,50.0,0.0,50.15583913704665,50
2023_11_15_50,80.0,75.0,5.0,82.08128482120244,80
2023_11_15_63,50.0,50.0,0.0,54.9090684796672,55
2023_11_16_11,55.0,55.0,0.0,58.193994215892005,60
2023_11_16_17,80.0,75.0,5.0,77.94296213011295,80
2023_11_16_18,65.0,60.0,5.0,60.81771745719688,60
2023_11_16_38,50.0,50.0,0.0,52.782224144446,55
2023_11_16_3,85.0,75.0,10.0,74.89553502321617,75
2023_11_16_42,90.0,90.0,0.0,91.63730515806733,90
2023_11_16_47,75.0,75.0,0.0,81.94023525711142,80
2023_11_17_11,50.0,50.0,0.0,53.08112950896957,55
2023_11_17_29,100.0,75.0,25.0,85.5682707782533,85
2023_11_17_34,55.0,55.0,0.0,58.673674084970294,60
2023_11_17_36,100.0,100.0,0.0,103.12941701316745,105
2023_11_17_41,90.0,90.0,0.0,95.09750386547336,95
2023_11_17_8,75.0,65.0,10.0,80.92730502312602,80
2023_11_1_24,75.0,75.0,0.0,74.9728048534482,75
2023_11_1_32,75.0,75.0,0.0,74.94332231912149,75
2023_11_1_33,75.0,75.0,0.0,76.72338600698774,75
2023_11_1_34,75.0,50.0,25.0,52.098794209688656,50
2023_11_1_35,55.0,55.0,0.0,61.756373402879674,60
2023_11_1_40,85.0,75.0,10.0,78.48735694361818,80
2023_11_20_19,60.0,60.0,0.0,63.25982245998057,65
2023_11_20_20,80.0,85.0,-5.0,83.67647608102263,85
2023_11_20_5,50.0,50.0,0.0,51.70739588297797,50
2023_11_21_17,80.0,75.0,5.0,78.48630021821148,80
2023_11_21_27,75.0,65.0,10.0,69.03590923678837,70
2023_11_21_9,55.0,55.0,0.0,57.73935217407158,60
2023_11_22_10,60.0,55.0,5.0,63.407772268263535,65
2023_11_22_16,75.0,75.0,0.0,74.63507809074272,75
2023_11_22_44,100.0,100.0,0.0,106.29747211112299,105
2023_11_22_46,70.0,65.0,5.0,69.92262837573307,70
2023_11_22_51,75.0,75.0,0.0,75.50072946677807,75
2023_11_22_53,80.0,75.0,5.0,82.99630888757068,85
2023_11_22_66,85.0,85.0,0.0,89.80857272944279,90
2023_11_22_6,75.0,110.0,-35.0,111.00017006299564,110
2023_11_3_7,100.0,100.0,0.0,102.49471080220825,100
2023_11_6_10,70.0,65.0,5.0,72.57507633072663,75
2023_11_6_12,80.0,65.0,15.0,72.81348398331373,75
2023_11_6_13,50.0,50.0,0.0,49.791018327690566,50
2023_11_6_27,85.0,75.0,10.0,79.67639150723726,80
2023_11_6_30,50.0,55.0,-5.0,57.70976869236335,60
2023_11_6_34,50.0,50.0,0.0,53.29130178014093,55
2023_11_6_40,80.0,75.0,5.0,81.75222582118633,80
2023_11_6_42,60.0,70.0,-10.0,70.82574622491602,70
2023_11_6_45,75.0,75.0,0.0,75.57444406608225,75
2023_11_6_47,80.0,75.0,5.0,81.50561641107414,80
2023_11_6_48,75.0,75.0,0.0,82.25623103244848,80
2023_11_6_4,50.0,50.0,0.0,51.64267717086362,50
2023_11_7_29,75.0,75.0,0.0,82.11316975035868,80
2023_11_7_2,75.0,75.0,0.0,76.07174596649105,75
2023_11_7_31,75.0,75.0,0.0,75.33587703092189,75
2023_11_7_38,75.0,75.0,0.0,74.96915574125255,75
2023_11_8_11,55.0,55.0,0.0,63.12122333483029,65
2023_11_8_23,50.0,50.0,0.0,52.727195547367785,55
2023_11_8_45,60.0,50.0,10.0,53.61309251681165,55
2023_11_8_49,60.0,50.0,10.0,52.748227594033565,55
2023_11_8_51,75.0,75.0,0.0,77.49197270685224,75
2023_11_8_8,75.0,75.0,0.0,80.0262804173356,80
2023_11_8_9,85.0,85.0,0.0,77.49682101820058,75
2023_11_9_13,85.0,75.0,10.0,78.59492759778843,80
2023_11_9_3,70.0,75.0,-5.0,80.40955204843614,80
2023_11_9_40,70.0,65.0,5.0,76.99793747277369,75
2023_11_9_57,105.0,75.0,30.0,89.94871903547981,90
2023_11_9_5,75.0,75.0,0.0,72.87220050527282,75
2023_11_9_60,75.0,75.0,0.0,82.17479983484762,80
2023_11_9_65,75.0,65.0,10.0,68.61881800710849,70
2023_11_9_73,90.0,90.0,0.0,102.83915164644604,105
2023_11_9_7,65.0,60.0,5.0,61.52288574405459,60
2023_11_9_80,110.0,100.0,10.0,103.98265517224974,105
