filename,price,fair price,diff,y_hat(fair price+diff),rounded_5
2023_10_27_1,90.0,90.0,0.0,99.20392860542199,100
2023_10_30_11,85.0,85.0,0.0,88.115743394217,90
2023_10_30_19,75.0,75.0,0.0,75.96651780780257,75
2023_10_30_28,75.0,75.0,0.0,75.6146801339585,75
2023_10_30_2,85.0,75.0,10.0,81.6090357492426,80
2023_10_30_33,75.0,75.0,0.0,79.16524379119946,80
2023_10_30_34,75.0,75.0,0.0,74.6573340663665,75
2023_10_30_35,75.0,75.0,0.0,74.58240788539072,75
2023_10_30_36,75.0,75.0,0.0,78.46692373321447,80
2023_10_30_3,75.0,75.0,0.0,79.48496670937888,80
2023_10_30_4,75.0,75.0,0.0,83.05660821918929,85
2023_10_31_16,70.0,65.0,5.0,69.47313531761984,70
2023_10_31_17,55.0,55.0,0.0,60.70563059988223,60
2023_10_31_2,75.0,85.0,-10.0,87.92340566961084,90
2023_10_31_3,55.0,55.0,0.0,61.51085937356487,60
2023_10_31_4,75.0,75.0,0.0,75.2664623553817,75
2023_11_10_11,85.0,85.0,0.0,85.74029771680796,85
2023_11_10_15,85.0,75.0,10.0,78.14161178775194,80
2023_11_10_18,85.0,75.0,10.0,78.4937403062547,80
2023_11_10_22,65.0,75.0,-10.0,76.11932291385848,75
2023_11_10_24,80.0,80.0,0.0,84.14871484115848,85
2023_11_10_28,75.0,75.0,0.0,76.22893653141014,75
2023_11_10_38,50.0,50.0,0.0,53.975743648269045,55
2023_11_10_3,60.0,60.0,0.0,65.27295507005857,65
2023_11_10_40,85.0,75.0,10.0,78.81424895207242,80
2023_11_10_5,75.0,75.0,0.0,77.97411914123857,80
2023_11_10_6,75.0,75.0,0.0,79.70880475954176,80
2023_11_10_7,80.0,75.0,5.0,85.59223548906981,85
2023_11_13_11,80.0,80.0,0.0,82.17463778223734,80
2023_11_13_14,85.0,75.0,10.0,78.54377295957617,80
2023_11_13_17,85.0,75.0,10.0,79.67725625284812,80
2023_11_13_19,85.0,85.0,0.0,89.06224172250475,90
2023_11_13_20,140.0,125.0,15.0,130.50636741601744,130
2023_11_13_27,80.0,75.0,5.0,78.41686471837802,80
2023_11_13_2,80.0,80.0,0.0,82.5607795780234,85
2023_11_13_33,75.0,75.0,0.0,73.26651164658061,75
2023_11_13_34,50.0,50.0,0.0,53.8238186374421,55
2023_11_13_35,55.0,55.0,0.0,59.21238377058133,60
2023_11_13_38,75.0,75.0,0.0,74.3306603570893,75
2023_11_13_4,80.0,80.0,0.0,87.25428026042975,85
2023_11_13_51,65.0,50.0,15.0,55.09051782658243,55
2023_11_13_52,50.0,50.0,0.0,50.20205987576564,50
2023_11_13_54,85.0,75.0,10.0,80.30226540767512,80
2023_11_13_55,85.0,70.0,15.0,78.25959520706215,80
2023_11_13_58,50.0,50.0,0.0,56.54878108356555,55
2023_11_13_63,55.0,50.0,5.0,53.57534859737516,55
2023_11_13_7,75.0,75.0,0.0,77.55560293806082,80
2023_11_13_9,120.0,60.0,60.0,64.76099997202702,65
2023_11_14_12,75.0,75.0,0.0,80.84023347424089,80
2023_11_14_14,75.0,75.0,0.0,73.5041404431642,75
2023_11_14_18,75.0,65.0,10.0,71.82970254976534,70
2023_11_14_1,85.0,75.0,10.0,78.69525632668288,80
2023_11_14_21,100.0,100.0,0.0,103.13967638371172,105
2023_11_14_24,75.0,75.0,0.0,78.36868164394043,80
2023_11_14_31,75.0,75.0,0.0,78.75882881508414,80
2023_11_14_3,90.0,75.0,15.0,80.6154897466725,80
2023_11_15_11,80.0,75.0,5.0,76.31316047712417,75
2023_11_15_12,55.0,50.0,5.0,52.6309362450454,55
2023_11_15_17,80.0,85.0,-5.0,85.51973328868922,85
2023_11_15_20,95.0,75.0,20.0,77.78831842064093,80
2023_11_15_23,95.0,85.0,10.0,88.24867228219316,90
2023_11_15_31,55.0,55.0,0.0,56.950394056489074,55
2023_11_15_32,100.0,75.0,25.0,77.67449434450255,80
2023_11_15_41,75.0,75.0,0.0,80.27447024636005,80
2023_11_15_43,55.0,55.0,0.0,57.61939887143324,60
2023_11_15_44,50.0,50.0,0.0,54.488433536663074,55
2023_11_15_45,50.0,50.0,0.0,54.216147950594646,55
2023_11_15_47,85.0,75.0,10.0,80.4835717366234,80
2023_11_15_48,75.0,75.0,0.0,78.72939172399705,80
2023_11_15_59,70.0,65.0,5.0,66.59444240485708,65
2023_11_15_60,95.0,75.0,20.0,82.80914257798116,85
2023_11_15_7,50.0,75.0,-25.0,77.6259069008742,80
2023_11_15_8,50.0,50.0,0.0,51.87222869844665,50
2023_11_16_12,65.0,55.0,10.0,62.7978452628652,65
2023_11_16_16,80.0,55.0,25.0,62.17784382107047,60
2023_11_16_1,75.0,75.0,0.0,76.0455353186812,75
2023_11_16_23,75.0,75.0,0.0,77.30337332881984,75
2023_11_16_25,70.0,70.0,0.0,70.73981479120432,70
2023_11_16_26,90.0,80.0,10.0,79.5048377868463,80
2023_11_16_27,75.0,75.0,0.0,79.24368640578393,80
2023_11_16_30,80.0,75.0,5.0,78.6484881201822,80
2023_11_16_35,80.0,75.0,5.0,80.12824231865602,80
2023_11_16_43,75.0,75.0,0.0,76.88882466181249,75
2023_11_16_6,70.0,65.0,5.0,72.75032310319094,75
2023_11_17_14,65.0,40.0,25.0,46.951736573135626,45
2023_11_17_18,75.0,75.0,0.0,78.46932711902026,80
2023_11_17_24,60.0,65.0,-5.0,69.36950691830496,70
2023_11_17_27,85.0,90.0,-5.0,95.4469136903741,95
2023_11_17_2,50.0,50.0,0.0,48.69836428267496,50
2023_11_17_32,65.0,70.0,-5.0,73.29821720715987,75
2023_11_17_3,75.0,75.0,0.0,76.78963354164553,75
2023_11_17_40,70.0,70.0,0.0,70.19604293343875,70
2023_11_17_4,70.0,55.0,15.0,62.099753272994704,60
2023_11_17_9,60.0,60.0,0.0,60.925981056663666,60
2023_11_1_11,80.0,75.0,5.0,77.71167833967132,80
2023_11_1_12,85.0,75.0,10.0,77.04633796333601,75
2023_11_1_16,75.0,75.0,0.0,79.68371511329335,80
2023_11_1_17,100.0,75.0,25.0,81.5280579998893,80
2023_11_1_19,75.0,75.0,0.0,78.58451970004094,80
2023_11_1_20,130.0,115.0,15.0,118.86529594922061,120
2023_11_1_23,55.0,60.0,-5.0,55.4953566609114,55
2023_11_1_27,75.0,75.0,0.0,76.48437829312391,75
2023_11_1_28,75.0,75.0,0.0,78.26279247509221,80
2023_11_1_29,75.0,75.0,0.0,73.17075172818606,75
2023_11_1_3,85.0,80.0,5.0,79.30770151287615,80
2023_11_1_44,80.0,80.0,0.0,82.4823369241955,80
2023_11_1_46,60.0,55.0,5.0,58.19171458068017,60
