,y_true,y_hat
2023_10_30_13,55.0,52.39757327961341
2023_10_30_14,75.0,77.21368038468373
2023_10_30_21,50.0,57.43512082581729
2023_10_31_10,75.0,67.22240852609507
2023_10_31_13,75.0,69.97653683813351
2023_10_31_18,75.0,71.51299710019532
2023_10_31_5,55.0,59.96746087400556
2023_11_10_19,75.0,64.54818542751396
2023_11_10_23,85.0,75.59693824875566
2023_11_10_29,75.0,75.10030072254796
2023_11_10_2,75.0,74.79643916318082
2023_11_10_30,75.0,70.85939443678538
2023_11_10_37,65.0,62.65534769518341
2023_11_10_39,75.0,71.8634735847561
2023_11_10_44,80.0,72.59774967065383
2023_11_10_8,75.0,67.77557021112955
2023_11_13_10,65.0,62.04115312789341
2023_11_13_13,75.0,63.95362944480872
2023_11_13_44,75.0,73.53454340063682
2023_11_13_45,75.0,71.89053311805878
2023_11_13_60,75.0,82.49669429001418
2023_11_13_6,75.0,76.48720466281979
2023_11_1_24,75.0,49.25795254255744
2023_11_1_32,75.0,75.36713139988356
2023_11_1_33,75.0,68.55385021715367
2023_11_1_34,50.0,57.76738925890436
2023_11_1_35,55.0,59.2247086899653
2023_11_1_40,75.0,71.38075694374562
2023_11_3_7,100.0,89.1271066315013
2023_11_6_10,65.0,61.52563553919276
2023_11_6_12,65.0,64.71570719881436
2023_11_6_13,50.0,61.11305969780055
2023_11_6_27,75.0,78.8587286868742
2023_11_6_30,55.0,58.87979094558136
2023_11_6_34,50.0,56.47862009341084
2023_11_6_40,75.0,70.66714984278573
2023_11_6_42,70.0,61.25009322430908
2023_11_6_45,75.0,71.04009473750912
2023_11_6_47,75.0,81.36398754248697
2023_11_6_48,75.0,66.24791787924418
2023_11_6_4,50.0,58.821509796817395
2023_11_7_29,75.0,67.45411152654393
2023_11_7_2,75.0,71.45007805801035
2023_11_7_31,75.0,72.77508053988299
2023_11_7_38,75.0,64.60123280874956
2023_11_8_11,55.0,60.25899248812735
2023_11_8_23,50.0,58.69041166524383
2023_11_8_45,50.0,57.54359046300186
2023_11_8_49,50.0,58.93402130650354
2023_11_8_51,75.0,78.6212306494728
2023_11_8_8,75.0,69.91079598480601
2023_11_8_9,85.0,92.41782864230446
2023_11_9_13,75.0,71.28261669362413
2023_11_9_3,75.0,58.670317515188856
2023_11_9_40,65.0,60.55811595179276
2023_11_9_57,75.0,74.46636396189139
2023_11_9_5,75.0,73.77006180690574
2023_11_9_60,75.0,69.70597885996804
2023_11_9_65,65.0,84.71298737135626
2023_11_9_73,90.0,92.76093472614797
2023_11_9_7,60.0,64.97634496636813
2023_11_9_80,100.0,95.14433394785027
