,y_true,y_hat
2023_10_27_1,90.0,85.29705401537613
2023_10_30_11,85.0,73.09908616172655
2023_10_30_19,75.0,68.25935433407201
2023_10_30_28,75.0,68.26476273538546
2023_10_30_2,75.0,54.4811991319311
2023_10_30_33,75.0,78.90105912204461
2023_10_30_34,75.0,65.98708977326308
2023_10_30_35,75.0,65.44306594161884
2023_10_30_36,75.0,70.1077051461096
2023_10_30_3,75.0,68.22934853606574
2023_10_30_4,75.0,100.5056971211674
2023_10_31_16,65.0,71.77385600630416
2023_10_31_17,55.0,53.635141245244725
2023_10_31_2,85.0,71.53097178650413
2023_10_31_3,55.0,68.48034117561616
2023_10_31_4,75.0,70.54702559326745
2023_11_10_11,85.0,75.2459359092222
2023_11_10_15,75.0,84.99700963752926
2023_11_10_18,75.0,83.27664356785982
2023_11_10_22,75.0,70.57968813986383
2023_11_10_24,80.0,62.57072720300902
2023_11_10_28,75.0,76.62858569452897
2023_11_10_38,50.0,56.865194720621055
2023_11_10_3,60.0,58.22799746200811
2023_11_10_40,75.0,71.33367428804121
2023_11_10_5,75.0,77.22846063370042
2023_11_10_6,75.0,77.40306900533355
2023_11_10_7,75.0,63.17979381307285
2023_11_13_11,80.0,73.2163827594054
2023_11_13_14,75.0,72.70241743328131
2023_11_13_17,75.0,69.88089847772412
2023_11_13_19,85.0,72.41888804256732
2023_11_13_20,125.0,86.56636097724373
2023_11_13_27,75.0,70.47926561246541
2023_11_13_2,80.0,66.9381405660366
2023_11_13_33,75.0,82.79623383857563
2023_11_13_34,50.0,58.31939428210827
2023_11_13_35,55.0,73.65863119463083
2023_11_13_38,75.0,71.95895717053676
2023_11_13_4,80.0,75.48517717170077
2023_11_13_51,50.0,57.93563302748005
2023_11_13_52,50.0,51.374113512274334
2023_11_13_54,75.0,66.66491103155553
2023_11_13_55,70.0,82.53015176330395
2023_11_13_58,50.0,57.405753916591706
2023_11_13_63,50.0,47.83464045790723
2023_11_13_7,75.0,71.62388238739948
2023_11_13_9,60.0,61.003933485328794
2023_11_1_11,75.0,74.76594119063611
2023_11_1_12,75.0,70.3624891389389
2023_11_1_16,75.0,71.80247767831612
2023_11_1_17,75.0,60.194911716666574
2023_11_1_19,75.0,68.68140853463518
2023_11_1_20,115.0,109.60372262170671
2023_11_1_23,60.0,57.579538470007826
2023_11_1_27,75.0,76.32440214713432
2023_11_1_28,75.0,66.25875316542982
2023_11_1_29,75.0,97.14500824006856
