,y_true,y_hat
2023_10_30_13,55.0,50.60173436554452
2023_10_30_14,75.0,76.55473348824745
2023_10_30_21,55.0,62.22274939582347
2023_10_31_10,85.0,76.51058023828396
2023_10_31_13,75.0,70.54007346693713
2023_10_31_18,75.0,75.76125339696932
2023_10_31_5,70.0,58.25424107963886
2023_11_10_19,75.0,64.69727763974983
2023_11_10_23,65.0,71.9118061795202
2023_11_10_29,80.0,83.33516769339025
2023_11_10_2,75.0,77.94707497341903
2023_11_10_30,75.0,71.86684059074534
2023_11_10_37,80.0,68.83848353228994
2023_11_10_39,85.0,77.55002420938624
2023_11_10_44,80.0,75.1240350158998
2023_11_10_8,80.0,68.17946890454148
2023_11_13_10,75.0,63.728929759244785
2023_11_13_13,75.0,72.66495912616202
2023_11_13_44,80.0,77.386906345483
2023_11_13_45,85.0,74.78770253558281
2023_11_13_60,80.0,88.87572019670331
2023_11_13_6,90.0,86.44162637973338
2023_11_1_24,75.0,50.124353694782116
2023_11_1_32,75.0,74.9511565685444
2023_11_1_33,75.0,68.25071286405662
2023_11_1_34,75.0,60.52328046524225
2023_11_1_35,55.0,67.3800397766048
2023_11_1_40,85.0,74.3242843422268
2023_11_3_7,100.0,93.17164570702087
2023_11_6_10,70.0,69.24569244525772
2023_11_6_12,80.0,72.6330259559407
2023_11_6_13,50.0,60.16823872155666
2023_11_6_27,85.0,89.727593349393
2023_11_6_30,50.0,60.86860465709111
2023_11_6_34,50.0,60.93201553628797
2023_11_6_40,80.0,77.92693934115175
2023_11_6_42,60.0,65.38539783239305
2023_11_6_45,75.0,72.51434739896706
2023_11_6_47,80.0,86.7054317910148
2023_11_6_48,75.0,75.37955098244373
2023_11_6_4,50.0,60.99777686257507
2023_11_7_29,75.0,75.28923501493003
2023_11_7_2,75.0,71.8166569614632
2023_11_7_31,75.0,71.71951210806323
2023_11_7_38,75.0,64.62674958484317
2023_11_8_11,55.0,68.5951108250407
2023_11_8_23,50.0,62.169052967926206
2023_11_8_45,60.0,62.24143527529941
2023_11_8_49,60.0,62.516785113116256
2023_11_8_51,75.0,78.06892858164484
2023_11_8_8,75.0,75.20780968367528
2023_11_8_9,85.0,81.25881407051321
2023_11_9_13,85.0,76.08032924154125
2023_11_9_3,70.0,67.53763158706053
2023_11_9_40,70.0,72.63421319037775
2023_11_9_57,105.0,92.59171211389884
2023_11_9_5,75.0,67.56775746407232
2023_11_9_60,75.0,77.8797171514818
2023_11_9_65,75.0,88.30809877756249
2023_11_9_73,90.0,95.91905230830474
2023_11_9_7,65.0,67.82562360551134
2023_11_9_80,110.0,96.90346573202446
