,y_true,y_hat
2023_10_27_1,90.0,88.59993877601215
2023_10_30_11,85.0,76.20616805501402
2023_10_30_19,75.0,67.63707792702054
2023_10_30_28,75.0,73.3418138492265
2023_10_30_2,85.0,65.8543017047916
2023_10_30_33,75.0,80.01200372018334
2023_10_30_34,75.0,63.85317166508304
2023_10_30_35,75.0,62.97492177750249
2023_10_30_36,75.0,76.95373089671834
2023_10_30_3,75.0,72.0356494720382
2023_10_30_4,75.0,116.77988457404643
2023_10_31_16,70.0,73.15085877062128
2023_10_31_17,55.0,64.17701409458572
2023_10_31_2,75.0,76.98576929075998
2023_10_31_3,55.0,82.49342401383994
2023_10_31_4,75.0,64.98677006767274
2023_11_10_11,85.0,81.41897194239306
2023_11_10_15,85.0,85.32498892644236
2023_11_10_18,85.0,84.81585897824269
2023_11_10_22,65.0,72.55728516685534
2023_11_10_24,80.0,113.69058914304321
2023_11_10_28,75.0,74.16230004308488
2023_11_10_38,50.0,62.1103006827082
2023_11_10_3,60.0,54.092077875646424
2023_11_10_40,85.0,77.06202125712099
2023_11_10_5,75.0,76.96515631311996
2023_11_10_6,75.0,88.60852360122509
2023_11_10_7,80.0,80.62769095078183
2023_11_13_11,80.0,76.34995709601483
2023_11_13_14,85.0,73.61416521558948
2023_11_13_17,85.0,75.07644024520874
2023_11_13_19,85.0,80.20713351508752
2023_11_13_20,140.0,88.7317758767748
2023_11_13_27,80.0,72.14089179320996
2023_11_13_2,80.0,71.39715761748246
2023_11_13_33,75.0,88.17411344640983
2023_11_13_34,50.0,63.59354683785743
2023_11_13_35,55.0,69.671081880667
2023_11_13_38,75.0,72.81096832630908
2023_11_13_4,80.0,90.3078531067627
2023_11_13_51,65.0,69.6781889363572
2023_11_13_52,50.0,51.51701063749265
2023_11_13_54,85.0,76.11762567969691
2023_11_13_55,85.0,99.98983827979049
2023_11_13_58,50.0,55.433013667546675
2023_11_13_63,55.0,53.059434043996816
2023_11_13_7,75.0,76.0618326118134
2023_11_13_9,120.0,68.34625581620178
2023_11_1_11,80.0,76.4357357066493
2023_11_1_12,85.0,72.28800508554374
2023_11_1_16,75.0,75.81322145949972
2023_11_1_17,100.0,69.62783074530884
2023_11_1_19,75.0,74.0754730057615
2023_11_1_20,130.0,111.4903952281359
2023_11_1_23,55.0,51.15817035639639
2023_11_1_27,75.0,74.10326066107653
2023_11_1_28,75.0,72.90511652670759
2023_11_1_29,75.0,83.89696845688444
2023_11_1_3,85.0,70.0432132698719
2023_11_1_44,80.0,74.15952693953619
2023_11_1_46,60.0,65.78580363062973
2023_11_1_5,50.0,64.61107814212144
2023_11_3_10,75.0,71.18822815033485
2023_11_3_11,75.0,71.67998433256385
2023_11_3_1,60.0,58.63902302231785
2023_11_3_3,75.0,74.11093976580742
2023_11_3_8,70.0,76.45888568046686
2023_11_6_11,70.0,67.08882282718818
2023_11_6_17,50.0,67.85571683774015
2023_11_6_24,75.0,69.09617792661888
2023_11_6_25,85.0,82.84018240522133
2023_11_6_26,75.0,74.62836998771147
2023_11_6_28,55.0,65.50730394961147
2023_11_6_31,70.0,68.77349522047504
2023_11_6_32,80.0,61.59621265123137
2023_11_6_33,75.0,74.79662275854416
2023_11_6_36,75.0,78.46824617325072
2023_11_6_39,80.0,76.71461908322377
2023_11_6_43,75.0,67.59740358020893
2023_11_6_44,80.0,104.491076873531
2023_11_6_46,85.0,79.93648458307658
2023_11_6_49,85.0,78.03379948359813
2023_11_6_52,50.0,61.23580882701823
2023_11_6_6,75.0,66.79464572813195
2023_11_6_7,75.0,71.40468236463356
2023_11_6_8,80.0,70.6939172558229
2023_11_6_9,80.0,87.55963616189771
2023_11_7_10,75.0,87.59284684571455
2023_11_7_11,60.0,57.39477436905203
2023_11_7_13,50.0,59.43253577123306
2023_11_7_16,90.0,84.0383284372453
2023_11_7_26,75.0,72.59209028942402
2023_11_7_34,85.0,78.04056558953258
2023_11_7_8,75.0,73.42205379206726
2023_11_7_9,85.0,74.42363867964602
2023_11_8_15,75.0,76.18381156907049
2023_11_8_19,50.0,64.99914550471996
2023_11_8_20,75.0,85.62420481194191
2023_11_8_21,75.0,73.54564594055879
2023_11_8_25,75.0,100.86089547893633
2023_11_8_29,80.0,76.89225789032298
2023_11_8_2,55.0,68.6612308839045
2023_11_8_31,75.0,72.57277564281479
2023_11_8_36,90.0,74.12342645066991
2023_11_8_37,75.0,75.2392307577587
2023_11_8_39,65.0,71.27611357204923
2023_11_8_41,65.0,79.38692172306611
2023_11_8_46,80.0,72.4917469059364
2023_11_8_48,50.0,62.50967569957305
2023_11_8_4,80.0,93.38204006480699
2023_11_8_50,85.0,94.90833934167833
2023_11_9_11,80.0,55.198795678046366
2023_11_9_15,75.0,69.35599994958872
2023_11_9_16,75.0,76.36091167243232
2023_11_9_18,75.0,75.22702362082853
2023_11_9_20,80.0,76.64938057238189
2023_11_9_23,50.0,59.66774376638412
2023_11_9_26,55.0,53.24406661034901
2023_11_9_30,75.0,76.33685448452584
2023_11_9_33,80.0,68.24767373969722
